Claim Number,Line of Business,Date of Loss,Status,Paid,Reserve,Total Incurred,Description,Claimant Name,State,Policy Number,Carrier,Adjuster,Notes
GL-2026-1001,General Liability,2026-01-14,Open,18500,145000,163500,"Premises liability claim involving customer slip and fall near main lobby entrance during heavy rain. Claimant alleges lumbar disc herniation, ongoing physical therapy, and lost wages. Attorney retained. Formal settlement demand received for $325,000. Defense counsel assigned and mediation anticipated.",Maria Thompson,NC,GL-POL-88421,Travelers,K. Reynolds,High severity GL with attorney involvement and reserve pressure.
AUTO-2026-2207,Commercial Auto,2026-02-03,Open,42000,98000,140000,"Commercial box truck rear-ended passenger vehicle at intersection. Claimant alleges neck injury, shoulder injury, and concussion symptoms. Police report places insured driver at fault. Bodily injury attorney has submitted demand package. Vehicle repair and rental charges continue to develop.",David Allen,SC,AUTO-POL-33109,Progressive Commercial,A. Patel,BI auto claim with attorney and adverse liability.
WC-2025-7781,Workers Compensation,2025-11-18,Open,67500,132500,200000,"Warehouse employee suffered back and knee injuries while loading freight. Claim includes surgery recommendation, temporary total disability payments, and vocational rehabilitation review. Claim remains open with long-tail medical exposure. No lawsuit filed, but claimant is represented by counsel.",Anthony Brooks,GA,WC-POL-91570,The Hartford,S. Miller,Large WC reserve with ongoing medical and indemnity exposure.
CARGO-2026-0345,Cargo,2026-03-09,Closed,76000,0,76000,Refrigerated load of seafood rejected by consignee due to temperature deviation during transit. Telematics showed cooling unit failure for approximately five hours. Salvage recovery was limited. Claim closed after payment.,Atlantic Foods LLC,VA,CARGO-POL-55318,Zurich,M. Torres,Closed cargo spoilage claim.
PROP-2026-4419,Property,2026-02-22,Open,24000,86000,110000,"Burst pipe caused water damage to office suite, inventory storage room, and server closet. Mitigation vendor completed emergency dry-out. Business interruption documentation pending. Mold remediation estimate under review.",Insured First Party,NC,PROP-POL-70012,Chubb,L. Carter,Open property claim with BI and remediation uncertainty.
GL-2025-8890,General Liability,2025-08-30,Open,125000,300000,425000,Severe premises injury claim involving alleged traumatic brain injury after fall from defective stair rail. Lawsuit filed in state court. Plaintiff counsel alleges negligent maintenance and seeks punitive damages. Defense counsel retained; discovery is ongoing and trial date is expected next year.,Robert Jenkins,NC,GL-POL-88421,Travelers,K. Reynolds,Catastrophic GL litigation claim.
AUTO-2025-6602,Commercial Auto,2025-09-12,Closed,9500,0,9500,Minor side-swipe involving insured delivery van and parked vehicle. Property damage only. No bodily injury reported. Claim closed after vehicle repair payment.,Piedmont Auto Repair,NC,AUTO-POL-33109,Progressive Commercial,A. Patel,Low severity closed auto PD claim.
GL-2026-3130,General Liability,2026-04-05,Pending,0,25000,25000,Third-party property damage allegation involving contractor operations at tenant improvement project. Claimant alleges damage to adjacent storefront glass and signage. Coverage investigation pending. No attorney involvement identified at this time.,Uptown Retail Group,NC,GL-POL-99115,Liberty Mutual,J. Nguyen,Pending coverage review.
WC-2026-1010,Workers Compensation,2026-01-27,Closed,3200,0,3200,Medical-only claim for employee hand laceration from packaging equipment. Employee treated at urgent care and returned to full duty. Claim closed with no lost time.,Stephanie Moore,SC,WC-POL-91570,The Hartford,S. Miller,Low severity medical-only WC claim.
PROP-2025-9904,Property,2025-12-19,Open,88000,175000,263000,"Fire loss at insured warehouse caused structural damage, smoke contamination, and inventory loss. Cause and origin investigation indicates possible electrical failure. Business interruption claim remains under review. Large reserve remains open pending contractor scope reconciliation.",Insured First Party,NC,PROP-POL-70012,Chubb,L. Carter,High severity property fire claim with BI exposure.
